portfolio,trade id,product,side,created at,size,size unit,price,fee US dollar,total,price/fee/total unit
default,29458,ADA-USDT,BUY,2022-03-01T20:48:27.761Z,7.6000000,ADA,0.965,0.1021356,-17.1247356,USDT
default,1104043,RNDR-USD,BUY,2022-03-21T16:39:16.433Z,5.00000000,RNDR,2.69,0.4035,-67.6535,USD
default,4051475,GALA-USD,BUY,2021-11-27T20:02:15.074Z,10.00000000,GALA,0.65144,0.32572,-65.46972,USD
default,4566653,BTC-USDT,BUY,2022-01-05T17:28:38.236Z,0.00857985,BTC,46386.59,1.9899499210575,-399.9799341325580,USDT
default,4667703,1INCH-USD,BUY,2022-03-16T16:15:43.259Z,20.00000000,1INCH,1.468,0.17616,-29.53616,USD
default,6978865,FET-USD,BUY,2021-11-10T16:13:39.045Z,10.00000000,FET,0.954,0.477,-95.877,USD
default,6983365,FET-USD,BUY,2021-11-10T17:08:52.267Z,80.00000000,FET,0.955,0.955,-191.955,USD
default,8402875,USDT-USD,BUY,2021-12-07T23:14:04.214Z,29.70000000,USDT,1.0009,0.029996973,-299.999726973,USD
default,8403020,USDT-USD,BUY,2021-12-07T23:19:10.554Z,99.50000000,USDT,1.0009,0.049994955,-499.999544955,USD
default,9066226,USDT-USD,BUY,2021-12-22T03:39:57.579Z,20.00000000,USDT,1.0004,0.02501,-250.12501,USD
default,9216133,FET-USD,BUY,2021-12-30T02:54:50.032Z,6.60000000,FET,0.4957,0.1725036,-34.6732236,USD
default,11301344,FET-USD,BUY,2022-03-02T08:52:51.616Z,20.20000000,FET,0.3659,0.43951908,-73.69269908,USD
default,11301345,FET-USD,BUY,2022-03-02T08:52:51.616Z,99.80000000,FET,0.366,0.2191608,-36.7459608,USD
default,11441736,FET-USD,BUY,2022-03-06T04:53:15.674Z,24.70000000,FET,0.3414,0.25543548,-42.82801548,USD
default,11441737,FET-USD,BUY,2022-03-06T04:53:15.674Z,25.30000000,FET,0.3414,0.05182452,-8.68924452,USD
default,11547519,FET-USD,BUY,2022-03-09T20:17:30.986Z,100.00000000,FET,0.3489,0.13956,-35.02956,USD
default,11654628,FET-USD,BUY,2022-03-15T19:49:13.310Z,10.00000000,FET,0.323,0.19518,-32.72518,USD
default,11689283,FET-USD,BUY,2022-03-18T19:38:54.408Z,100.00000000,FET,0.3296,0.19776,-33.15776,USD
default,11721291,FET-USD,BUY,2022-03-21T18:39:44.584Z,100.00000000,FET,0.3418,0.20508,-34.38508,USD
default,11780931,USDT-USD,BUY,2022-02-25T17:55:14.311Z,99.93000000,USDT,1.0006,0.0099989958,-99.9999569958,USD
default,11900183,USDT-USD,BUY,2022-03-01T17:50:38.261Z,19.64000000,USDT,1.0005,0.018973482,-189.753793482,USD
default,12053142,DOT-USD,BUY,2021-12-22T20:38:22.917Z,10.00000000,DOT,27.7,1.385,-278.385,USD
default,12057616,SKL-USD,BUY,2022-04-13T15:43:20.139Z,10.00000000,SKL,0.2026,1.2156,-203.8156,USD
default,12091849,USDT-USD,BUY,2022-03-07T18:10:49.323Z,0.00000000,USDT,1.0001,0.0050005,-50.0100005,USD
default,12092244,USDT-USD,BUY,2022-03-07T18:24:00.155Z,50.00000000,USDT,1.0001,0.0050005,-50.0100005,USD
default,12130399,SKL-USD,BUY,2022-04-17T18:29:47.170Z,30.00000000,SKL,0.1878,0.33804,-56.67804,USD
default,12156034,FET-USD,BUY,2022-04-11T15:35:08.061Z,10.00000000,FET,0.347,0.1388,-34.8388,USD
default,12218658,FET-USD,BUY,2022-04-18T04:47:57.294Z,10.00000000,FET,0.3198,0.19188,-32.17188,USD
default,12233104,FET-USD,BUY,2022-04-19T15:30:44.832Z,100.00000000,FET,0.3467,0.20802,-34.87802,USD
default,12256617,FET-USD,BUY,2022-04-22T17:46:50.171Z,10.00000000,FET,0.319,0.1914,-32.0914,USD
default,12396921,USDT-USD,BUY,2022-03-17T21:02:12.359Z,13.60000000,USDT,1.0005,0.01036518,-103.66216518,USD
default,12447770,USDT-USD,BUY,2022-03-19T01:03:31.543Z,78.70000000,USDT,1.0006,0.027886722,-278.895106722,USD
default,12806599,USDT-USD,BUY,2022-03-26T02:24:37.198Z,4.97000000,USDT,1.0005,0.0034987485,-34.9909837485,USD
default,12888772,USDT-USD,BUY,2022-03-28T00:56:38.967Z,29.89000000,USDT,1.0003,0.0259967967,-29.9939637967,USD
default,13335197,USDT-USD,BUY,2022-04-04T15:59:21.370Z,12.93000000,USDT,1.0003,0.0102960879,-2.9711750879,USD
default,13381997,USDT-USD,BUY,2022-04-05T15:44:09.315Z,32.90000000,USDT,1.0002,0.032996598,-29.998976598,USD
default,13420963,DOT-USD,BUY,2022-01-13T02:27:15.580Z,2.00000000,DOT,26.95,0.2695,-54.1695,USD
default,13606467,DOT-USD,BUY,2022-01-17T19:20:57.941Z,2.00000000,DOT,25.86,0.2586,-51.9786,USD
